workload,seed,policy,review_ticks,job_id,estimator,prediction,initial_error,brier
competition,305,uncertainty,1,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,1,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,uncertainty,1,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,uncertainty,1,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,uncertainty,1,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,uncertainty,1,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,uncertainty,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,uncertainty,1,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,uncertainty,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,uncertainty,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,uncertainty,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,delay,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,delay,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,delay,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,delay,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,delay,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,delay,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,delay,2,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,delay,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,delay,2,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,delay,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,delay,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,delay,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,delay,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,delay,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,delay,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,delay,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,delay,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,delay,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,edf,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,edf,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,edf,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,edf,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,edf,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,edf,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,edf,2,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,edf,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,edf,2,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,edf,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,edf,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,edf,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,edf,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,edf,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,edf,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,edf,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,edf,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,edf,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,fcfs,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,fcfs,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,fcfs,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,fcfs,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,fcfs,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,fcfs,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,fcfs,2,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,fcfs,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,fcfs,2,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,fcfs,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,fcfs,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,fcfs,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,fcfs,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,fcfs,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,fcfs,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,fcfs,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,fcfs,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,fcfs,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,greedy,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,greedy,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,greedy,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,greedy,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,greedy,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,greedy,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,greedy,2,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,greedy,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,greedy,2,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,greedy,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,greedy,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,greedy,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,greedy,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,greedy,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,greedy,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,greedy,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,greedy,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,greedy,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,myopic,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,myopic,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,myopic,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,myopic,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,myopic,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,myopic,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,myopic,2,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,myopic,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,myopic,2,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,myopic,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,myopic,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,myopic,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,myopic,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,myopic,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,myopic,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,myopic,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,myopic,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,myopic,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,uncertainty,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,305,uncertainty,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,uncertainty,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,uncertainty,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
competition,305,uncertainty,2,a2j0,frozen,0.14606741573033707,1,0.729200858477465
competition,305,uncertainty,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,305,uncertainty,2,a2j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,305,uncertainty,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,uncertainty,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,305,uncertainty,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,305,uncertainty,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,305,uncertainty,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,delay,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,delay,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,delay,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,delay,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,1,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,delay,1,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,delay,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,delay,1,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,delay,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,delay,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,delay,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,edf,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,edf,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,edf,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,edf,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,1,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,edf,1,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,edf,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,edf,1,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,edf,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,edf,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,edf,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,fcfs,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,fcfs,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,fcfs,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,fcfs,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,1,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,fcfs,1,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,fcfs,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,fcfs,1,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,fcfs,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,fcfs,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,fcfs,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,greedy,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,greedy,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,greedy,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,greedy,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,1,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,greedy,1,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,greedy,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,greedy,1,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,greedy,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,greedy,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,greedy,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,myopic,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,myopic,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,myopic,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,myopic,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,1,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,myopic,1,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,myopic,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,myopic,1,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,myopic,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,myopic,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,myopic,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,uncertainty,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,uncertainty,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,uncertainty,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,uncertainty,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,1,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,uncertainty,1,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,uncertainty,1,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,uncertainty,1,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,uncertainty,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,1,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,1,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,uncertainty,1,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,1,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,1,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,uncertainty,1,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,1,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,1,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,delay,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,delay,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,delay,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,delay,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,2,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,delay,2,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,delay,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,delay,2,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,delay,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,delay,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,delay,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,delay,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,delay,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,edf,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,edf,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,edf,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,edf,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,2,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,edf,2,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,edf,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,edf,2,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,edf,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,edf,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,edf,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,edf,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,edf,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,fcfs,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,fcfs,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,fcfs,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,fcfs,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,2,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,fcfs,2,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,fcfs,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,fcfs,2,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,fcfs,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,fcfs,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,fcfs,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,fcfs,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,fcfs,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,greedy,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,greedy,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,greedy,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,greedy,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,2,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,greedy,2,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,greedy,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,greedy,2,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,greedy,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,greedy,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,greedy,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,greedy,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,greedy,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,myopic,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,myopic,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,myopic,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,myopic,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,2,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,myopic,2,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,myopic,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,myopic,2,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,myopic,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,myopic,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,myopic,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,myopic,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,myopic,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,uncertainty,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,306,uncertainty,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,uncertainty,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,306,uncertainty,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,2,a1j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,306,uncertainty,2,a2j0,frozen,0.1836734693877551,1,0.6663890045814245
competition,306,uncertainty,2,a2j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,306,uncertainty,2,a2j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,306,uncertainty,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,uncertainty,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,306,uncertainty,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
competition,306,uncertainty,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
competition,306,uncertainty,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,delay,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,delay,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,delay,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,delay,1,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
