agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,2032,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11062/a3/s2/frozen/uncertainty/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j1,2,False,0,reset_sensor,replace_filter,afe65ec3c741951edc64ac06eef37f08c0b30de962e3fadc6b28b7363ab427e5,d79d8c2f81d8cac49901db5b9179a64b476b6a25a09becf5c284454f530b9c7b,1eef9622fbb739bec4776be02b7f4946f418039d06d5733df95c4f5e1e737729,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2033,12,6,48,replication,12,myopic,2,frozen,replication/competition/11062/a3/s2/frozen/myopic/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a0j0,0,True,0,replace_filter,replace_filter,513821c663542b151eb9ea8995bb3e76ec187b998946cdf06d20b02545ea1065,0b0e2b5edf73c1bc36934c12cf8c4f1903466ce2c71d7ba6c55135fac266ff00,dd8a05ec51c7cee6a79138097fee94775da1314f175cddb7193fbc11282996a4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2033,12,6,48,replication,12,myopic,2,frozen,replication/competition/11062/a3/s2/frozen/myopic/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a1j0,1,True,1,replace_filter,replace_filter,e43561a9d86110e855cd7af38af445b2e11c3893bb2be15bd8682e379488735e,08301be22d1da75d3d2627a507aa350a178a4c61d5b3e938b40ad0fc407db800,9703a1dbc2de5b4cd98005c5d2161157a70063dfee6982c630d912395197d8d1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,2033,12,6,48,replication,12,myopic,2,frozen,replication/competition/11062/a3/s2/frozen/myopic/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j0,2,True,1,replace_filter,replace_filter,2a3a0918c798f07acfbeab464d28af73d84b4b9780b0580e3ef248f5b0473a63,776a1d87e701352d9ba63d812f39f6dce9ae9e2145ddf45c12769b22ae48b113,ff310edb92fe13f47e1e3f820d5404d8706f58bfd3616d9461a999097656d409,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2033,12,6,48,replication,12,myopic,2,frozen,replication/competition/11062/a3/s2/frozen/myopic/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a0j1,0,True,0,reset_sensor,reset_sensor,f4b2f3acaf419021875d68eb4ecc4dea2d883c0a6ce27ad99c40224977a0f78e,a083a41221afd459f8e733eb71a68510d2f6fd06e881ad548e0b4424b43c7722,d1d2eb28710369447d09e9e6fc7a8e39cb0dd133f0c2b17860fa3adcb1472287,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2033,12,6,48,replication,12,myopic,2,frozen,replication/competition/11062/a3/s2/frozen/myopic/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a1j1,1,True,0,reset_sensor,reset_sensor,b31da44ab521d8990fda23e46fbc8e22f8684bc0b14f48721b6abbf36476294a,83d882b19b57769e246049b878f10705fb1d83e31ddbb5ee6fa14b2b20466d62,4e393196324674cad64b7f11e4c4d21dbf1bdc20ae8df1760d08b1472da431f9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2033,12,6,48,replication,12,myopic,2,frozen,replication/competition/11062/a3/s2/frozen/myopic/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j1,2,True,0,reset_sensor,reset_sensor,ec1af78bfd723b5c41bcc4ce65ed397403fcccc3a19592982ee667208e8b0c21,303bab4febb6ab5ecd56627fafcb7c5e55f516b4f4fa157175d20d7d1dae5010,d43ff829148897e43c01feef1d17c6f7bb36bb2da5ace13926a588dd8ca1a688,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2034,12,6,48,replication,12,greedy,2,frozen,replication/competition/11062/a3/s2/frozen/greedy/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a0j0,0,True,0,replace_filter,replace_filter,513821c663542b151eb9ea8995bb3e76ec187b998946cdf06d20b02545ea1065,0b0e2b5edf73c1bc36934c12cf8c4f1903466ce2c71d7ba6c55135fac266ff00,dd8a05ec51c7cee6a79138097fee94775da1314f175cddb7193fbc11282996a4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2034,12,6,48,replication,12,greedy,2,frozen,replication/competition/11062/a3/s2/frozen/greedy/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a1j0,1,True,1,replace_filter,replace_filter,e43561a9d86110e855cd7af38af445b2e11c3893bb2be15bd8682e379488735e,08301be22d1da75d3d2627a507aa350a178a4c61d5b3e938b40ad0fc407db800,9703a1dbc2de5b4cd98005c5d2161157a70063dfee6982c630d912395197d8d1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,2034,12,6,48,replication,12,greedy,2,frozen,replication/competition/11062/a3/s2/frozen/greedy/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j0,2,True,1,replace_filter,replace_filter,2a3a0918c798f07acfbeab464d28af73d84b4b9780b0580e3ef248f5b0473a63,776a1d87e701352d9ba63d812f39f6dce9ae9e2145ddf45c12769b22ae48b113,ff310edb92fe13f47e1e3f820d5404d8706f58bfd3616d9461a999097656d409,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2034,12,6,48,replication,12,greedy,2,frozen,replication/competition/11062/a3/s2/frozen/greedy/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a0j1,0,True,0,reset_sensor,reset_sensor,f4b2f3acaf419021875d68eb4ecc4dea2d883c0a6ce27ad99c40224977a0f78e,a083a41221afd459f8e733eb71a68510d2f6fd06e881ad548e0b4424b43c7722,d1d2eb28710369447d09e9e6fc7a8e39cb0dd133f0c2b17860fa3adcb1472287,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2034,12,6,48,replication,12,greedy,2,frozen,replication/competition/11062/a3/s2/frozen/greedy/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a1j1,1,True,0,reset_sensor,reset_sensor,b31da44ab521d8990fda23e46fbc8e22f8684bc0b14f48721b6abbf36476294a,83d882b19b57769e246049b878f10705fb1d83e31ddbb5ee6fa14b2b20466d62,4e393196324674cad64b7f11e4c4d21dbf1bdc20ae8df1760d08b1472da431f9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2034,12,6,48,replication,12,greedy,2,frozen,replication/competition/11062/a3/s2/frozen/greedy/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j1,2,True,0,reset_sensor,reset_sensor,ec1af78bfd723b5c41bcc4ce65ed397403fcccc3a19592982ee667208e8b0c21,303bab4febb6ab5ecd56627fafcb7c5e55f516b4f4fa157175d20d7d1dae5010,d43ff829148897e43c01feef1d17c6f7bb36bb2da5ace13926a588dd8ca1a688,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2035,12,6,48,replication,12,edf,2,frozen,replication/competition/11062/a3/s2/frozen/edf/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a0j0,0,True,0,replace_filter,replace_filter,513821c663542b151eb9ea8995bb3e76ec187b998946cdf06d20b02545ea1065,0b0e2b5edf73c1bc36934c12cf8c4f1903466ce2c71d7ba6c55135fac266ff00,dd8a05ec51c7cee6a79138097fee94775da1314f175cddb7193fbc11282996a4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2035,12,6,48,replication,12,edf,2,frozen,replication/competition/11062/a3/s2/frozen/edf/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a1j0,1,True,1,replace_filter,replace_filter,e43561a9d86110e855cd7af38af445b2e11c3893bb2be15bd8682e379488735e,08301be22d1da75d3d2627a507aa350a178a4c61d5b3e938b40ad0fc407db800,9703a1dbc2de5b4cd98005c5d2161157a70063dfee6982c630d912395197d8d1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,2035,12,6,48,replication,12,edf,2,frozen,replication/competition/11062/a3/s2/frozen/edf/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j0,2,True,1,replace_filter,replace_filter,2a3a0918c798f07acfbeab464d28af73d84b4b9780b0580e3ef248f5b0473a63,776a1d87e701352d9ba63d812f39f6dce9ae9e2145ddf45c12769b22ae48b113,ff310edb92fe13f47e1e3f820d5404d8706f58bfd3616d9461a999097656d409,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2035,12,6,48,replication,12,edf,2,frozen,replication/competition/11062/a3/s2/frozen/edf/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a0j1,0,True,0,reset_sensor,reset_sensor,99a2dcb408962924e780be5afea3fc04afeba69c4d2002cac7113a9c3fde4a72,16b570f604c3e9324fbedd7bfa3355a4a0c66b040318fadcec33b6af47a079ca,29ea0d6ccd4d1862c8ea545e48b3264d28778f149f07b1cbd2937f8f59005042,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2035,12,6,48,replication,12,edf,2,frozen,replication/competition/11062/a3/s2/frozen/edf/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a1j1,1,True,0,reset_sensor,reset_sensor,5dd66c4f05316beba9981cd16c943872c74d6da9b7e01606f7cd882c0ac2fdc9,9111ad16dd520853537aa63aa1e2b8c42a3e5ff7265788f02071ec6b98c633a9,8dab41157e8149c05b05a8995a4a34389e067f1922b2ec5c48ca83d0cd95eab1,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2035,12,6,48,replication,12,edf,2,frozen,replication/competition/11062/a3/s2/frozen/edf/lambda0,1bbc898ffbd0f22ffdf45f6410614237d66439ef9152db03e953a56189bcca58,11062,competition,a2j1,2,False,0,reset_sensor,replace_filter,afe65ec3c741951edc64ac06eef37f08c0b30de962e3fadc6b28b7363ab427e5,d79d8c2f81d8cac49901db5b9179a64b476b6a25a09becf5c284454f530b9c7b,1eef9622fbb739bec4776be02b7f4946f418039d06d5733df95c4f5e1e737729,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2036,12,6,48,replication,12,fcfs,2,frozen,replication/competition/11063/a3/s2/frozen/fcfs/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2036,12,6,48,replication,12,fcfs,2,frozen,replication/competition/11063/a3/s2/frozen/fcfs/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2036,12,6,48,replication,12,fcfs,2,frozen,replication/competition/11063/a3/s2/frozen/fcfs/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2036,12,6,48,replication,12,fcfs,2,frozen,replication/competition/11063/a3/s2/frozen/fcfs/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,63b25bfa824f8684c14054f1818efb29a6493404f273b52ca5b989d0f17625f7,acffb9bf4e230b3bcfec9bb9b0b14838f6362193d784dd1b584c7761db98c174,c006aeca7e30a168358b6da0bf2b9cafe2696697524d7d87c8cb94eabbb499b2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2036,12,6,48,replication,12,fcfs,2,frozen,replication/competition/11063/a3/s2/frozen/fcfs/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,f90adf755576672e9f4d4226054ddd808fe6e2081d7282fb2368c31aac2490a9,339919581395e7dfe6780650c797a3fbb9baaffc8410c218a9f417f85a9d86ba,fa4eab04284aff7834a5e9dea8a2af15ddd98c5ffe503b690972a4c538ae7e3d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2036,12,6,48,replication,12,fcfs,2,frozen,replication/competition/11063/a3/s2/frozen/fcfs/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,e38f8a8b24241e512b113fdbbf21c163fe96f39eee39053d0a3541169a3fc2d3,5394bec2c1d011895b73124f8f2b56a9a9ba80e63581fb7709c4cf81f06a4eb8,db5d4cc4184e3afd34f28d2a5f4e318f52b2660ea356c89edeee0aeb308c507e,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2037,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11063/a3/s2/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2037,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11063/a3/s2/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2037,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11063/a3/s2/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2037,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11063/a3/s2/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,63b25bfa824f8684c14054f1818efb29a6493404f273b52ca5b989d0f17625f7,acffb9bf4e230b3bcfec9bb9b0b14838f6362193d784dd1b584c7761db98c174,c006aeca7e30a168358b6da0bf2b9cafe2696697524d7d87c8cb94eabbb499b2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2037,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11063/a3/s2/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,f90adf755576672e9f4d4226054ddd808fe6e2081d7282fb2368c31aac2490a9,339919581395e7dfe6780650c797a3fbb9baaffc8410c218a9f417f85a9d86ba,fa4eab04284aff7834a5e9dea8a2af15ddd98c5ffe503b690972a4c538ae7e3d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2037,12,6,48,replication,12,uncertainty,2,frozen,replication/competition/11063/a3/s2/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,e38f8a8b24241e512b113fdbbf21c163fe96f39eee39053d0a3541169a3fc2d3,5394bec2c1d011895b73124f8f2b56a9a9ba80e63581fb7709c4cf81f06a4eb8,db5d4cc4184e3afd34f28d2a5f4e318f52b2660ea356c89edeee0aeb308c507e,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2038,12,6,48,replication,12,myopic,2,frozen,replication/competition/11063/a3/s2/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2038,12,6,48,replication,12,myopic,2,frozen,replication/competition/11063/a3/s2/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2038,12,6,48,replication,12,myopic,2,frozen,replication/competition/11063/a3/s2/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2038,12,6,48,replication,12,myopic,2,frozen,replication/competition/11063/a3/s2/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,63b25bfa824f8684c14054f1818efb29a6493404f273b52ca5b989d0f17625f7,acffb9bf4e230b3bcfec9bb9b0b14838f6362193d784dd1b584c7761db98c174,c006aeca7e30a168358b6da0bf2b9cafe2696697524d7d87c8cb94eabbb499b2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2038,12,6,48,replication,12,myopic,2,frozen,replication/competition/11063/a3/s2/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,f90adf755576672e9f4d4226054ddd808fe6e2081d7282fb2368c31aac2490a9,339919581395e7dfe6780650c797a3fbb9baaffc8410c218a9f417f85a9d86ba,fa4eab04284aff7834a5e9dea8a2af15ddd98c5ffe503b690972a4c538ae7e3d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2038,12,6,48,replication,12,myopic,2,frozen,replication/competition/11063/a3/s2/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,e38f8a8b24241e512b113fdbbf21c163fe96f39eee39053d0a3541169a3fc2d3,5394bec2c1d011895b73124f8f2b56a9a9ba80e63581fb7709c4cf81f06a4eb8,db5d4cc4184e3afd34f28d2a5f4e318f52b2660ea356c89edeee0aeb308c507e,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2039,12,6,48,replication,12,greedy,2,frozen,replication/competition/11063/a3/s2/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2039,12,6,48,replication,12,greedy,2,frozen,replication/competition/11063/a3/s2/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2039,12,6,48,replication,12,greedy,2,frozen,replication/competition/11063/a3/s2/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2039,12,6,48,replication,12,greedy,2,frozen,replication/competition/11063/a3/s2/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,63b25bfa824f8684c14054f1818efb29a6493404f273b52ca5b989d0f17625f7,acffb9bf4e230b3bcfec9bb9b0b14838f6362193d784dd1b584c7761db98c174,c006aeca7e30a168358b6da0bf2b9cafe2696697524d7d87c8cb94eabbb499b2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2039,12,6,48,replication,12,greedy,2,frozen,replication/competition/11063/a3/s2/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,f90adf755576672e9f4d4226054ddd808fe6e2081d7282fb2368c31aac2490a9,339919581395e7dfe6780650c797a3fbb9baaffc8410c218a9f417f85a9d86ba,fa4eab04284aff7834a5e9dea8a2af15ddd98c5ffe503b690972a4c538ae7e3d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2039,12,6,48,replication,12,greedy,2,frozen,replication/competition/11063/a3/s2/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,e38f8a8b24241e512b113fdbbf21c163fe96f39eee39053d0a3541169a3fc2d3,5394bec2c1d011895b73124f8f2b56a9a9ba80e63581fb7709c4cf81f06a4eb8,db5d4cc4184e3afd34f28d2a5f4e318f52b2660ea356c89edeee0aeb308c507e,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2040,12,6,48,replication,12,edf,2,frozen,replication/competition/11063/a3/s2/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
