agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,0,201,24,18,166,larger_pilot,36,edf,1,frozen,larger_pilot/larger/408/a6/s1/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j2,4,True,0,replace_filter,replace_filter,9db16ae5559bd0676b68c503f3e39b887dfe50909f05f4abb970cff1681ec51b,f092cf43ad7c0a0fca1d74ec26a74288533d2feb8f37bef764bcb945b2bc5c43,6df4a91a94388d78de9fd52b173f3f9947b58c75cf2c2d7b2d2ba2d0a1ee8abd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,201,24,18,166,larger_pilot,36,edf,1,frozen,larger_pilot/larger/408/a6/s1/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j2,5,True,0,reset_sensor,reset_sensor,adc88f37f671e547be3abaac6289a03175914fc6f164b31865a89a79f44bc84a,cb3279d22418960f70458950773a4cfbe5ee4df0d5f3f2da8deea9496f1aab02,fa3af905bd363f3fb95efd03e9bda876e5886f5cc7ec1ab7ae3c06c764761a39,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j0,0,True,0,replace_filter,replace_filter,527c0a597db3a3dfc3b33d8c8759182ffed0d5d54b2af4e68ac9ef2608aae86a,7957d2bc4d770185f9e5e3b108cd5de51823d18e91ad38be34b23417978d0ae9,f8030c0760c417a83c796129da547b9292e555fc0eac0244bc4cbca4621f5f34,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j0,1,True,0,reset_sensor,reset_sensor,2321ec4a79d59755853b5a984dc1c221b56f031bcff7d53c5ab219379ecd1327,191589bce2cf59412587c3a7974ada71dab36d961bb09e08d4e150f854207a43,47abf08d96790da2ff9e07611c242a123bcb373d87a667279f2f6ce5eb58e5b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j0,2,True,1,replace_filter,replace_filter,487b6c64f457f56d5756898cd5f9811fa5c94683557e8ae4e8806172993ddd4a,02b6e89edfe7d94b49e219a70cf29be1cb0c31c70c99ca45fcd5acdc2f8db212,f3b0e43f9c08b1418db84eda69b0dce9a2883f055295ac8f20ed6b8a43b91438,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j0,3,True,0,replace_filter,replace_filter,3dc7769d7b6d516bc623ddcdb6147f4566fadb65a9c74058c0b8045ff8862cd9,6ef90e5d4c9fda59b483fc55a2d95af7cfd21861988e6222873a1e0697eb767a,8e6ee326fdc2c318f8bd2aa759b33e6b50d760cb5f299bf6bc0888f33022f700,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j0,4,True,0,reset_sensor,reset_sensor,a403d62698e03611d03e67544bfd6e9df7a072425648875cc8637f9c50df8839,e4d32975910f6f31c093aeccba74394d222bd7bbc6e9856f56dbe8507aac045a,4f19cf39f24bf7a79b1fcd507791e7305488ae46af77aa50bcf597247c9c0964,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j0,5,True,0,replace_filter,replace_filter,94f4e80bf62b6d179cf69b51f40fe2dffc66830b4bb28f799a6ffbf51a0811ef,a11710a12a6244f092d537b3c7e970448d35091088da4156539b90d1ff71b794,38f7c481b42116175455c6e6af937dbe01a04f56199f301f241519301addee29,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j1,0,True,0,replace_filter,replace_filter,a0a5dd596f626b0fd32652539917b2f3310734c90de7d55a0b185b11ee27bd68,2558efac432e011a521a5cb9921bf4d36cc99cd03f08ef8ae1807aae612c2e3d,855bec5fc5c3ac9a0d03291b2acdfbc07b1e30e508cbdfa498c208fa333f8ee6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j1,2,True,1,reset_sensor,reset_sensor,716d057b9d434d003cfcd9f2e7ebb1fa6ae61f2d36cc2a554294b2f8591ac495,f6976d73a3d64f113c5b6cf3cb7ac9176c9696d556e9a8b1b028f06145c6cbd7,0103a33b725a325cafcd3d04c5e54e19b5bf360767ee3b737a4880089e2e3f68,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j1,4,True,1,replace_filter,replace_filter,352271552a545baa597881a277d526a3ab65a1a13072e35e8174b1b0a89db6b3,c6f1326f3bb543821068838b733a8b879410af98b7ec1477d6ceaaf6915afe8c,c7bed34f8108d62b30df580e3d4cddbfb3aee3dbe58527adaf1fa7dbbe5f8386,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j1,1,True,1,replace_filter,replace_filter,da6b3c9b2ae5df14ede11ae2360a74a030f4b2e9ed02e2692909da686eda24b6,c47f0d7c45b7dc34006017fb8e24f534c4690b539d3d033cd6dfca1c7d6cc594,3545d31c37a6c64af4d5932541fe3712fb7eb28a30434db1816fc35f8041d855,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j1,3,True,1,replace_filter,replace_filter,e51dbb45e23e8041269f63dd820fa4dd62adab6cbe48aad6cec11202ca761d66,b33eb1b6a1f04f14f6847aa604fd3029bcdcaa2cbbaa7f8fda124c764c204740,0ef8f2c08f24f64066dea5f6d9441d82c8defd0482832d36c768caacc6dd65a9,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j1,5,True,0,replace_filter,replace_filter,17f4c5e58c1da8cf49dd2dcf5d29511b9ba8c735079936bd3ee4901c43d9577c,1cf543e139bef31a2d7023844b6d708732b64b5cb014fd3cbf044d39c9409a3e,eee9c3218f7a8692b4a240d43509a69ce7729a606c568cdc801b89e2552a7f5a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j2,1,True,0,reset_sensor,reset_sensor,3b6bfbbaf1a89818c17212e3c9720ed2fb3de58392190f60f3ed6e75b5760a8e,7acee625fce21b0f0f8a2dd3f07f4bcab566d56391d567f2e6d5da817b0cfb80,6f40d6434071f2bd7c09203c481ee71f5cf872ce68b61f6ad5a139a6a2408e62,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j2,2,True,0,replace_filter,replace_filter,9c1f3ad4dd30d4e9be7ca7ee11280043604dca1b0b8d663de48738a5283ba480,2df80373a10f748713904b9e951eb2f4485c31c835a5b4132d818a2c96c9f475,c3a50980792e18c92dc9ecd40364c5927934506a3641ddef621b91199e19564d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j2,3,True,0,reset_sensor,reset_sensor,43c0c8009bdd14640c0f633d5aab3fd534a6e6a46f1d2e9393e82b055e405525,ecebb66b23ec0572a11ab8ec321c61e44d5f66f4f10b89aaf7db279e73d73d2c,b29e84380f8ae6067ac5709c914e8064548e5b5240583862601f0da7d0f96f4f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j2,0,True,1,reset_sensor,reset_sensor,a8bb44eeda01a7d67796538cd81824f9977c1833a8a4ec65cc16759222d10511,d6e6c40a4a56f78aa2932e3235dca4b290f8d817d7509726cc2ec28020827775,74fa0159a9d41c917b26376453442e9b6475a230a4b7d60fba503c52950ef094,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j2,4,True,0,replace_filter,replace_filter,d775d4afd2d1f375c747ed65c68789bc8b74b88b726e1fa314d5064a20b13caf,301a334c7fe4961c4b60107cd33146c749eb411bb367b960360c7de09ce7ab9c,b7ad5a397ab89959e18507c3448dc07372a47b3543aad672adc342906b246c27,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,202,24,18,166,larger_pilot,36,greedy,1,frozen,larger_pilot/larger/408/a6/s1/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j2,5,True,0,reset_sensor,reset_sensor,643aacf7e6d331ad17ad84aeb81e2aebab6a90fe8fcdd70d9f64b33d7f9459b2,09764cdbd26c7cb47d863d6f62edda5767e944fcef4799faa69dac1c12c8dc71,e390f1b201e056ba9067bd5efd69e659ff36db6954cd5771337485046ac0012a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j0,0,True,0,replace_filter,replace_filter,527c0a597db3a3dfc3b33d8c8759182ffed0d5d54b2af4e68ac9ef2608aae86a,7957d2bc4d770185f9e5e3b108cd5de51823d18e91ad38be34b23417978d0ae9,f8030c0760c417a83c796129da547b9292e555fc0eac0244bc4cbca4621f5f34,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j0,1,True,0,reset_sensor,reset_sensor,2321ec4a79d59755853b5a984dc1c221b56f031bcff7d53c5ab219379ecd1327,191589bce2cf59412587c3a7974ada71dab36d961bb09e08d4e150f854207a43,47abf08d96790da2ff9e07611c242a123bcb373d87a667279f2f6ce5eb58e5b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j0,2,True,1,replace_filter,replace_filter,487b6c64f457f56d5756898cd5f9811fa5c94683557e8ae4e8806172993ddd4a,02b6e89edfe7d94b49e219a70cf29be1cb0c31c70c99ca45fcd5acdc2f8db212,f3b0e43f9c08b1418db84eda69b0dce9a2883f055295ac8f20ed6b8a43b91438,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j0,3,True,0,replace_filter,replace_filter,3dc7769d7b6d516bc623ddcdb6147f4566fadb65a9c74058c0b8045ff8862cd9,6ef90e5d4c9fda59b483fc55a2d95af7cfd21861988e6222873a1e0697eb767a,8e6ee326fdc2c318f8bd2aa759b33e6b50d760cb5f299bf6bc0888f33022f700,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j0,4,True,0,reset_sensor,reset_sensor,a403d62698e03611d03e67544bfd6e9df7a072425648875cc8637f9c50df8839,e4d32975910f6f31c093aeccba74394d222bd7bbc6e9856f56dbe8507aac045a,4f19cf39f24bf7a79b1fcd507791e7305488ae46af77aa50bcf597247c9c0964,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j0,5,True,0,replace_filter,replace_filter,94f4e80bf62b6d179cf69b51f40fe2dffc66830b4bb28f799a6ffbf51a0811ef,a11710a12a6244f092d537b3c7e970448d35091088da4156539b90d1ff71b794,38f7c481b42116175455c6e6af937dbe01a04f56199f301f241519301addee29,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j1,0,True,0,replace_filter,replace_filter,6871a63f060db764b29026e7415575d994275af72902dffe0125939fe4cbc553,6053007b8c3e2a6b97cf6f2c73c2dccacdb714838e097292d40ed9f9622b9e95,41f4f8381636c794522c4a88ce4044ff10793533ba1e77ef61f6f7e2803ca6cf,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j1,2,True,1,reset_sensor,reset_sensor,371572ddfe8a54fa10dc37e2c6ee1a6915054e9a36bd522aa05a4f1b76eae311,5ff1366c2616f7d84c85ea9a1e57cba5e39a2641c455c319a82882fea47056d5,2245c2084b6e476599b6c38ba510e73ac4dfe19e3f79014372f20b500c928935,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j1,4,True,1,replace_filter,replace_filter,74f2b4fd46fdff5a26a7e82deb93d7cdf8ea97a0ddb0c5a4a8d3c0c8ec6c25d6,85d93f939d2a49d1278db66a66b2896b690094ab3d9ba5372a9f16a1370061e0,e1e7d5c38713534f6187f29efbaa30494cca5362be7df136e298a75bf022ff24,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j1,1,True,1,replace_filter,replace_filter,65b0346e1f33a37bc9659cfdd6a4773937822d548be3ddbcc10f7906eed71946,612f7277d0a2addf42eb9dd6bc50f19ca9726691ac124ce914b09eaff7bbeeb8,9b1c1068ebe5de66fa11d449c826a474e9e7b908ab47909ae7564e98945aad12,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j1,3,True,0,reset_sensor,reset_sensor,d1603f50f57f4e921bc91d11b8ca9c41533db4c745a4699b5867c1ad2a7f4aab,3db30e13a3c9eee6627c7fd7ff47d8c3735c7ec0f330ba3f38d7ad09777a80ad,8399af002a0254acf47cd54682422a74ad316d0b244fdeb1747f931f8c0a2701,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j1,5,True,0,replace_filter,replace_filter,17f4c5e58c1da8cf49dd2dcf5d29511b9ba8c735079936bd3ee4901c43d9577c,1cf543e139bef31a2d7023844b6d708732b64b5cb014fd3cbf044d39c9409a3e,eee9c3218f7a8692b4a240d43509a69ce7729a606c568cdc801b89e2552a7f5a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j2,1,True,0,reset_sensor,reset_sensor,0e05fe1f412c2e64b077f60e1a7c11898f50ef9c822833cebcd04c466191c16b,a4254874d75bb542375023a5b1f23c3e7cb80691ac4b205a3deeac586d2d35e1,797d33fbde030a83facce7e7c426b410da5aef970b3f9d9caf4bf0cc01360bfb,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j2,2,True,0,replace_filter,replace_filter,5718284afb71e5c57abee1dc0abd70e0ffd667a18565c374c1b46dafc549c573,8f30411c57e93fae6790851e09aa8d10bd85dcaf1f62586f9b91bfb046a9151d,f7efa742e49634e3d2131e88a661fcba149c1dde78cf33c0679cacfd3ab1770d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j2,3,True,1,replace_filter,replace_filter,db175bc6bd7943d047b15249fe24f6a0dd621ad6a462c8a4cf538357a67198f5,7140e1d15bba26c9c81b0556524541cb20a974fa394b5d183a00a107d7d47019,4a059d726308c34df4891ba835edf9dce7aec0f5aed228a2b39cffac1acb01ea,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j2,0,True,1,reset_sensor,reset_sensor,0e0ab29be5bdf27a742fa9193aa8d1e81ab1a6d0592bfa2f8ab54829c19241a8,cedf95d847c9a2cbeeb55a4c08f23aaf1d0cba5755e400af36a9b3eb0bc1a965,ff094ece70786b053ec4926a433e8aa8a894dcc812ad7d434630e8bf7904c20e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j2,4,True,0,replace_filter,replace_filter,7ea159d9239c52141d6d66e037e84348d4e6887033aaaf2715240be00206ab26,b5da395f48c9369331f97341f81d32d95d2a0570a53b63519b635dcb74397a3d,b92ef3d4ff1a39ff72c7648d71cd8d6933fc9aa0b4bcdd0575c5d6509798cf9f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,203,24,18,166,larger_pilot,36,delay,1,frozen,larger_pilot/larger/408/a6/s1/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j2,5,True,0,reset_sensor,reset_sensor,49a3f53f4766489a3430c5e94650df8e13e60a9a911382dcadf56685772384aa,b68e68614831d61beda35d275b4ad005ab83a2d8ebd302f50c9cb1e4c048eab1,ef4bb3dc889cbd29bc47fbc396599fa7b8845fa11590a9d1475c5eb917e8bfbe,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j0,0,True,0,replace_filter,replace_filter,527c0a597db3a3dfc3b33d8c8759182ffed0d5d54b2af4e68ac9ef2608aae86a,7957d2bc4d770185f9e5e3b108cd5de51823d18e91ad38be34b23417978d0ae9,f8030c0760c417a83c796129da547b9292e555fc0eac0244bc4cbca4621f5f34,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j0,1,True,0,reset_sensor,reset_sensor,2321ec4a79d59755853b5a984dc1c221b56f031bcff7d53c5ab219379ecd1327,191589bce2cf59412587c3a7974ada71dab36d961bb09e08d4e150f854207a43,47abf08d96790da2ff9e07611c242a123bcb373d87a667279f2f6ce5eb58e5b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j0,2,True,1,replace_filter,replace_filter,487b6c64f457f56d5756898cd5f9811fa5c94683557e8ae4e8806172993ddd4a,02b6e89edfe7d94b49e219a70cf29be1cb0c31c70c99ca45fcd5acdc2f8db212,f3b0e43f9c08b1418db84eda69b0dce9a2883f055295ac8f20ed6b8a43b91438,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j0,3,True,0,replace_filter,replace_filter,3dc7769d7b6d516bc623ddcdb6147f4566fadb65a9c74058c0b8045ff8862cd9,6ef90e5d4c9fda59b483fc55a2d95af7cfd21861988e6222873a1e0697eb767a,8e6ee326fdc2c318f8bd2aa759b33e6b50d760cb5f299bf6bc0888f33022f700,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j0,4,True,0,reset_sensor,reset_sensor,a403d62698e03611d03e67544bfd6e9df7a072425648875cc8637f9c50df8839,e4d32975910f6f31c093aeccba74394d222bd7bbc6e9856f56dbe8507aac045a,4f19cf39f24bf7a79b1fcd507791e7305488ae46af77aa50bcf597247c9c0964,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j0,5,True,0,replace_filter,replace_filter,94f4e80bf62b6d179cf69b51f40fe2dffc66830b4bb28f799a6ffbf51a0811ef,a11710a12a6244f092d537b3c7e970448d35091088da4156539b90d1ff71b794,38f7c481b42116175455c6e6af937dbe01a04f56199f301f241519301addee29,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
