id,replicate,backend,key,supplied,correct,probability,brier
MUL1139.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1159.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1159.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1159.json,0,extract,hotel.area,0,0,0.0,0.0
MUL1159.json,0,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1159.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1159.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1159.json,0,memory,hotel.area,0,0,0.0,0.0
MUL1159.json,0,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1159.json,0,history,attraction.area,1,0,0.8962264150943396,0.8032217871128516
MUL1159.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1159.json,0,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1159.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1159.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1159.json,1,extract,attraction.type,0,0,0.0,0.0
MUL1159.json,1,extract,hotel.area,0,0,0.0,0.0
MUL1159.json,1,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1159.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1159.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1159.json,1,memory,hotel.area,0,0,0.0,0.0
MUL1159.json,1,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1159.json,1,history,attraction.area,1,0,0.8962264150943396,0.8032217871128516
MUL1159.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1159.json,1,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1159.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,0,extract,hotel.area,0,0,0.0,0.0
MUL1392.json,0,extract,hotel.pricerange,0,0,0.0,0.0
MUL1392.json,0,extract,hotel.type,0,0,0.0,0.0
MUL1392.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL1392.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL1392.json,0,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1392.json,0,memory,hotel.pricerange,0,0,0.0,0.0
MUL1392.json,0,memory,hotel.type,0,0,0.0,0.0
MUL1392.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL1392.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL1392.json,0,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL1392.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL1392.json,1,extract,hotel.area,0,0,0.0,0.0
MUL1392.json,1,extract,hotel.pricerange,0,0,0.0,0.0
MUL1392.json,1,extract,hotel.type,0,0,0.0,0.0
MUL1392.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL1392.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL1392.json,1,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1392.json,1,memory,hotel.pricerange,0,0,0.0,0.0
MUL1392.json,1,memory,hotel.type,0,0,0.0,0.0
MUL1392.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL1392.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL1392.json,1,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1392.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL1392.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2316.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2316.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2316.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2316.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2316.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2316.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2316.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2316.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2316.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2316.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2316.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2316.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2316.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2316.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2316.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2316.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2316.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2316.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2316.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2316.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2316.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2316.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2316.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2316.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2317.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2317.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL2317.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2317.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2317.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL2317.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2317.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2317.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2317.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2317.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2317.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL2317.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2317.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2317.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL2317.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2317.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2317.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2317.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2320.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2320.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2320.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2320.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2320.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2320.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2320.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2320.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2320.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2320.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2320.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2320.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2320.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2320.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2320.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2320.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2320.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2320.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2347.json,0,extract,attraction.area,0,0,0.0,0.0
MUL2347.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2347.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2347.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2347.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2347.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2347.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2347.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2347.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2347.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2347.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2347.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2347.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2347.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2347.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2347.json,1,extract,attraction.area,0,0,0.0,0.0
MUL2347.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2347.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2347.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2347.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2347.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL2347.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2347.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2347.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2347.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2347.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2347.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2347.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2347.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2347.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2358.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2358.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2358.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2358.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2358.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2358.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2358.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2358.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2358.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2358.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2358.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2358.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2358.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2358.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2358.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2358.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2358.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2358.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2359.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2359.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL2359.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2359.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2359.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2359.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL2359.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2359.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2359.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2359.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2359.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2359.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2359.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2359.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL2359.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2359.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2359.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2359.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL2359.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2359.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2359.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2359.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2359.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2359.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2365.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2365.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2365.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2365.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2365.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2365.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2365.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2365.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2365.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2365.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2365.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2365.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2365.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2365.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2365.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2365.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2365.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2365.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2365.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2365.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2365.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2365.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2365.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2365.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2378.json,0,extract,attraction.area,0,0,0.0,0.0
MUL2378.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2378.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2378.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2378.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2378.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2378.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2378.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2378.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2378.json,1,extract,attraction.area,0,0,0.0,0.0
MUL2378.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2378.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2378.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2378.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2378.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2378.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2378.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2378.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2423.json,0,extract,attraction.area,0,0,0.0,0.0
MUL2423.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2423.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL2423.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2423.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2423.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2423.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2423.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL2423.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2423.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2423.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2423.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2423.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2423.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2423.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2423.json,1,extract,attraction.area,0,0,0.0,0.0
MUL2423.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2423.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL2423.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2423.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2423.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2423.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2423.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL2423.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2423.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2423.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2423.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2423.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2423.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2423.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2427.json,0,extract,attraction.area,0,0,0.0,0.0
MUL2427.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2427.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2427.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2427.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2427.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2427.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2427.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2427.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2427.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2427.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2427.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2427.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2427.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2427.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2427.json,1,extract,attraction.area,0,0,0.0,0.0
MUL2427.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2427.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL2427.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2427.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2427.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2427.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2427.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL2427.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2427.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2427.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2427.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2427.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2427.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2427.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2432.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2432.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2432.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL2432.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2432.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2432.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2432.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2432.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2432.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2432.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2432.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2432.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2432.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2432.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2432.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2432.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2432.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2432.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL2432.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2432.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2432.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2432.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2432.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2432.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2432.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2432.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2432.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2432.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2432.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2432.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2439.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2439.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2439.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2439.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2439.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL2439.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2439.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2439.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2439.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2439.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2439.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2439.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2439.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2439.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2439.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL2439.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2439.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2439.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2439.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL2439.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2439.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2439.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2439.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2439.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2442.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2442.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL2442.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL2442.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2442.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL2442.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL2442.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL2442.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2442.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2442.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2442.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2442.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2442.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL2442.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL2442.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL2442.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2442.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL2442.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL2442.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL2442.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2442.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2442.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2442.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL2442.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2457.json,0,extract,attraction.area,0,0,0.0,0.0
MUL2457.json,0,extract,attraction.type,0,0,0.0,0.0
MUL2457.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL2457.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2457.json,0,memory,attraction.area,0,0,0.0,0.0
