seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,review_ticks,bin,brier_frozen
307,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
307,fcfs,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,fcfs,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,fcfs,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
307,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
307,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
307,uncertainty,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,uncertainty,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,uncertainty,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
307,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
307,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
307,greedy,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,greedy,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,greedy,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
307,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
307,edf,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,edf,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,edf,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
307,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
307,delay,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,delay,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,delay,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
307,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
307,fcfs,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,fcfs,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,fcfs,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
307,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
307,uncertainty,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,uncertainty,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,uncertainty,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
307,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
307,myopic,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
307,myopic,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
307,myopic,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
308,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
308,edf,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
308,delay,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
308,fcfs,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
308,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
308,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
308,uncertainty,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
308,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
308,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
308,myopic,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
308,greedy,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
308,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
308,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
308,delay,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
308,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
308,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
308,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
308,fcfs,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
308,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
308,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
308,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
308,uncertainty,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
308,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
308,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
308,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
308,myopic,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
308,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
308,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
308,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
308,greedy,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
308,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
308,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
308,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
308,edf,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
308,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
308,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
308,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
309,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
309,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,fcfs,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.03373594335693461
309,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
309,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,uncertainty,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.03373594335693461
309,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
309,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
309,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,edf,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
309,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,edf,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
309,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
309,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
309,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.021335689938139123
309,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,uncertainty,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.03373594335693461
309,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
309,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
309,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
309,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
309,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,edf,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
309,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,edf,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
309,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.021335689938139123
309,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
309,fcfs,a2j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,1,disagree,0.03373594335693461
310,myopic,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.6663890045814245
310,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,greedy,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.6663890045814245
310,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,edf,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.6663890045814245
310,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,delay,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.6663890045814245
310,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,fcfs,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.6663890045814245
310,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
310,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,uncertainty,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,1,disagree,0.6663890045814245
310,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
310,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
310,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
310,greedy,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.6663890045814245
310,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,edf,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.6663890045814245
310,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
310,edf,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
310,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
310,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
310,delay,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,False,2,disagree,0.6663890045814245
310,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
310,delay,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
310,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
310,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
310,fcfs,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.6663890045814245
310,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,uncertainty,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.6663890045814245
310,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,myopic,a0j0,False,1,reset_sensor,replace_filter,0.1836734693877551,True,2,disagree,0.6663890045814245
310,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
310,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
310,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
