agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j0,4,True,0,reset_sensor,reset_sensor,0a1f4a9e45f34a9f40cb3cd281a10778f6d5e58ca7db7922320ef5db0fb5d148,ed7b0984a725faaefbad1b2547a93edac4dbe972921936342ab9f6288a1283bb,2a352a9c82371f3ce10bdcb66dd69753f4db18fc617683fdea2087c2e901cf8a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j1,0,True,0,replace_filter,replace_filter,b6638c2296e97687d46ceb1bab7b430c786d00ccc669c1d5544bd31a62138ef1,eae98e791da92087c4b60f9b3129d0dc6b40af52acee81e288ec54215c4f5272,df1691e9996228a4941b7734093a16af9c8378e0fd78e811194377f63f0f95c6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j1,2,True,0,replace_filter,replace_filter,d71542d6af71105e14cbf38de57eee8d6eeb838e11cf98e8e0de52e1cab50901,b2c6fe66215b9f011846c498c3f6bbf6255c501f8d7e2a93a9f3c979549cab3b,e0f697ae4e0172daae8b96568f226335e7323349c818a2db39903378be59d5c6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j1,4,True,0,replace_filter,replace_filter,6d7543f475c8fba9dd1b052ebbc42299e49d38b843970fc765e7aa79b942642b,bb14cf88c85cae457d150d91e620e44a34fa330b1d11a21e522b8ed48472dcfc,149649efaa0945058003ed4c5340eccddac41edec10b153b742d94a6409b7b59,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j1,1,True,0,replace_filter,replace_filter,79379c9c28f3f6048b3cf47b1b7e85d7e47963835e080b866402ab726961b4e4,7cce4b6bd7bf934d21a64e34174c512c23b419ba3e93370a9941e92a7edc0f4a,4045701a9a07d91ba724b5bb02aa0e30bf16a480f754be537d6f8530be4a1021,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j1,3,True,0,reset_sensor,reset_sensor,5d50c8986a38d74fce723bb8c917160d9f8736a9fd7c64b5b36c8dbcd494bc69,a60b1cd1592cfe5c2a9bfde7c43d81188d9d4a3db7369ffd7ffb5644435ca56a,3844091649c278e235ffd3987ee11c642d228e41b3599326158b74377300ab54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j1,5,True,0,reset_sensor,reset_sensor,44f59102aa47ee312d25ddad451b91badc9fcfd7e3b455cb28975d4eb0ba7077,b6dabfde1b8bec80123fcb62d33c15d14b28ef6b46edcddad8b5d7a55dc65c36,efcdd45e2672f105e9a79ab3c0be6f4abdefeedbd48637d901efd47fd54d96fd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j2,0,True,0,replace_filter,replace_filter,6bfa4d6ed559121eef73b1063b125313d05bfaf9bdc66ea9ca24cd3617895b46,6c8f36ab2ff9db4157c6d26dd14d9e27e7fa88aa0b71c56784af639576d0b64c,b93a26c4d2f04a0de01668561d536d90f792963031e214884e24e0479fa57f54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j2,1,True,1,replace_filter,replace_filter,072f88a0e5896d208030a6f4b6daa2ecbf717aaab13507f5352c29d4d000a68b,9b68e28787197ab723febd566392ce2a9bea9b5e55e4244eb75cab32b60aa8e6,bb3a2bf1875bfa0451a10e9ec8262c9c290d792b42734b9fe72934672b0a59ce,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j2,2,True,0,replace_filter,replace_filter,996aa84083bb3fa2e1a1490a59b1486be1e470e1b182ca6e50e99aefb443a5ac,7593819fcc868c3be4f059efa3fcb977b0dd70b4439ee50339c27938ccb5b7fe,992d31f2d568d7a92a608e90cdb4005210dc1da862acd10d52e41106a6e151b7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j2,3,True,1,replace_filter,replace_filter,88e146496ba9cd6e2b549f5421420b856367f7c3c47579676589c2abe4723eb2,713cec04ada930701e13b6f2162527b9ab9f27810b7edb4335c3471c1e488bab,6163d1b6d1f6cf900c5d90c08b8e2e78aa969c9b80ce3f22c22becf2ba1daff9,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j2,5,True,0,reset_sensor,reset_sensor,b57dc5eb9a8b166f338ac6758cf6131ec5b0a962c9088b53c9e8bb8507180553,49e2df5f182b0b9adb0974223c4795ae3ee7b3d5755cb5b3bb26947ab197eb6e,c134469218e21e1558aae5392f91818a633d061852c524d6d301fe5c23aaf55a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,30,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j2,4,True,1,replace_filter,replace_filter,0a5b9e739b59914b466f32489ef737ad3358d647cd158f315c28e7c6826b5d0b,92c455cc83621c395da9f738a850b71f813e2c40703319059c12c382d4fd3e6f,6baa511851f62eea833f054b68ab867a5d1caed11bdba919c8509261e3f2ee32,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j0,0,True,0,reset_sensor,reset_sensor,dff481f36008a6c2c0b5050757dc19a3d3ef1f0f7f4af7235b226683da0ef1d7,4ba53a8a89c90103455ecace7c538569730000d4d48a430ed6097c014e158dee,1943f144be33297e0cb997860bd0ac31bde8b2d62d7446b753961d5fc3e81181,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j0,2,True,0,reset_sensor,reset_sensor,ccc2df55152b4a1612e4705282471dac8c97830f63149420278c085b1ce1a9b9,04c6d9c55d8c06c800f1aff7d964c840970413537b90fbc9598e1526d7850e4e,65f81967198d5bbba5f552e9ecf7adcc75131eb6dd8a0c1483a82af22fd8cc9f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j0,3,True,0,replace_filter,replace_filter,1643589b95b60eea07602cba886a023caed86948271396142905c768007b2147,14cc9047f7dd791a20f7452060b7f5452a7a6a3f7cfd65497358520a98685d74,bfae26dae3ae2177d56f031515f1de3e2ac2a140fd6c67c2de1ed8f717a5b76a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j0,5,True,0,replace_filter,replace_filter,a0e3834fcac29d718b43527ffe04e8d67b69fbb83dae33e3afe50088de845ea5,cd853fb1e730d4a96b83cebac5a929e9afd40d41a076ac6d78998fc26870f3fc,459c1993440310e8bc3cb1dff5ff5eec9c4a96a27b18c5105094a948f83a3749,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j0,1,True,0,replace_filter,replace_filter,b3aad52f1f65b51f758d052e49832d344eefd7e2005254f38fca6b7543bbfbf7,33e9fe380034a173bf2cda29afeb3cb5882623e6e54d3c4b497084897112af66,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j0,4,True,0,reset_sensor,reset_sensor,0a1f4a9e45f34a9f40cb3cd281a10778f6d5e58ca7db7922320ef5db0fb5d148,ed7b0984a725faaefbad1b2547a93edac4dbe972921936342ab9f6288a1283bb,2a352a9c82371f3ce10bdcb66dd69753f4db18fc617683fdea2087c2e901cf8a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j1,0,True,0,replace_filter,replace_filter,b6638c2296e97687d46ceb1bab7b430c786d00ccc669c1d5544bd31a62138ef1,eae98e791da92087c4b60f9b3129d0dc6b40af52acee81e288ec54215c4f5272,df1691e9996228a4941b7734093a16af9c8378e0fd78e811194377f63f0f95c6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j1,2,True,0,replace_filter,replace_filter,d71542d6af71105e14cbf38de57eee8d6eeb838e11cf98e8e0de52e1cab50901,b2c6fe66215b9f011846c498c3f6bbf6255c501f8d7e2a93a9f3c979549cab3b,e0f697ae4e0172daae8b96568f226335e7323349c818a2db39903378be59d5c6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j1,4,True,0,replace_filter,replace_filter,6d7543f475c8fba9dd1b052ebbc42299e49d38b843970fc765e7aa79b942642b,bb14cf88c85cae457d150d91e620e44a34fa330b1d11a21e522b8ed48472dcfc,149649efaa0945058003ed4c5340eccddac41edec10b153b742d94a6409b7b59,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j1,1,True,0,replace_filter,replace_filter,79379c9c28f3f6048b3cf47b1b7e85d7e47963835e080b866402ab726961b4e4,7cce4b6bd7bf934d21a64e34174c512c23b419ba3e93370a9941e92a7edc0f4a,4045701a9a07d91ba724b5bb02aa0e30bf16a480f754be537d6f8530be4a1021,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j1,3,True,0,reset_sensor,reset_sensor,5d50c8986a38d74fce723bb8c917160d9f8736a9fd7c64b5b36c8dbcd494bc69,a60b1cd1592cfe5c2a9bfde7c43d81188d9d4a3db7369ffd7ffb5644435ca56a,3844091649c278e235ffd3987ee11c642d228e41b3599326158b74377300ab54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j1,5,True,0,reset_sensor,reset_sensor,eab88ba05d14637631d16d79f831491c499fa7e7867467902dcc13461526c5bd,902adac902447258110b3f551c4181bf1933a788cb64dfbbfe6e4743325cbecd,dce109b4dc2c173e92dd21321de007776cf87f639141ff18a9ac0ee83451cc24,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j2,0,True,0,replace_filter,replace_filter,6bfa4d6ed559121eef73b1063b125313d05bfaf9bdc66ea9ca24cd3617895b46,6c8f36ab2ff9db4157c6d26dd14d9e27e7fa88aa0b71c56784af639576d0b64c,b93a26c4d2f04a0de01668561d536d90f792963031e214884e24e0479fa57f54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j2,1,True,1,replace_filter,replace_filter,1e73e16bde33477aeb690c438e1cf2759cbb8ae7af5835fd2ee5ece13030d96d,f3912dd7f06d95a5967e1c7a288141734ca8eba543a80aaa68acd13b1da85930,f9fd460b9ed253f611ff931965f1393933ab532ffe492bbf6cb7046dcba887c8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j2,2,True,0,replace_filter,replace_filter,996aa84083bb3fa2e1a1490a59b1486be1e470e1b182ca6e50e99aefb443a5ac,7593819fcc868c3be4f059efa3fcb977b0dd70b4439ee50339c27938ccb5b7fe,992d31f2d568d7a92a608e90cdb4005210dc1da862acd10d52e41106a6e151b7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j2,3,True,1,replace_filter,replace_filter,bc0d1e2f8ebdb5ffa3817bc48d2aac1e5555e1b87accca5304882f92f28928eb,0c90e60b842cdfc41caf25d6a6399e8feb2f74130c6084cf31a79aeb7a880a62,a6b2570859c9da6a264c07b60091c11803094cd9433972ae02ff6babd2bce5c0,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j2,5,True,0,reset_sensor,reset_sensor,7dc1fb2e160685813bc85e42fc36364a49daebcdd0e10ed8dada18018b83cbf2,c7eb8c1aef31427f5de15e0c2b7cf464f514a3145730b5d6731225edde1289e4,46a4924cd3282d5a45e31509c426613041e7da4f834691bcd176329fdf900e2a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,31,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j2,4,True,1,replace_filter,replace_filter,0a5b9e739b59914b466f32489ef737ad3358d647cd158f315c28e7c6826b5d0b,92c455cc83621c395da9f738a850b71f813e2c40703319059c12c382d4fd3e6f,6baa511851f62eea833f054b68ab867a5d1caed11bdba919c8509261e3f2ee32,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j0,0,True,0,reset_sensor,reset_sensor,dff481f36008a6c2c0b5050757dc19a3d3ef1f0f7f4af7235b226683da0ef1d7,4ba53a8a89c90103455ecace7c538569730000d4d48a430ed6097c014e158dee,1943f144be33297e0cb997860bd0ac31bde8b2d62d7446b753961d5fc3e81181,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j0,2,True,0,reset_sensor,reset_sensor,ccc2df55152b4a1612e4705282471dac8c97830f63149420278c085b1ce1a9b9,04c6d9c55d8c06c800f1aff7d964c840970413537b90fbc9598e1526d7850e4e,65f81967198d5bbba5f552e9ecf7adcc75131eb6dd8a0c1483a82af22fd8cc9f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j0,3,True,0,replace_filter,replace_filter,1643589b95b60eea07602cba886a023caed86948271396142905c768007b2147,14cc9047f7dd791a20f7452060b7f5452a7a6a3f7cfd65497358520a98685d74,bfae26dae3ae2177d56f031515f1de3e2ac2a140fd6c67c2de1ed8f717a5b76a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j0,5,True,0,replace_filter,replace_filter,a0e3834fcac29d718b43527ffe04e8d67b69fbb83dae33e3afe50088de845ea5,cd853fb1e730d4a96b83cebac5a929e9afd40d41a076ac6d78998fc26870f3fc,459c1993440310e8bc3cb1dff5ff5eec9c4a96a27b18c5105094a948f83a3749,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j0,1,True,0,replace_filter,replace_filter,b3aad52f1f65b51f758d052e49832d344eefd7e2005254f38fca6b7543bbfbf7,33e9fe380034a173bf2cda29afeb3cb5882623e6e54d3c4b497084897112af66,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j0,4,True,0,reset_sensor,reset_sensor,0a1f4a9e45f34a9f40cb3cd281a10778f6d5e58ca7db7922320ef5db0fb5d148,ed7b0984a725faaefbad1b2547a93edac4dbe972921936342ab9f6288a1283bb,2a352a9c82371f3ce10bdcb66dd69753f4db18fc617683fdea2087c2e901cf8a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j1,0,True,0,replace_filter,replace_filter,b6638c2296e97687d46ceb1bab7b430c786d00ccc669c1d5544bd31a62138ef1,eae98e791da92087c4b60f9b3129d0dc6b40af52acee81e288ec54215c4f5272,df1691e9996228a4941b7734093a16af9c8378e0fd78e811194377f63f0f95c6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j1,2,True,0,replace_filter,replace_filter,d71542d6af71105e14cbf38de57eee8d6eeb838e11cf98e8e0de52e1cab50901,b2c6fe66215b9f011846c498c3f6bbf6255c501f8d7e2a93a9f3c979549cab3b,e0f697ae4e0172daae8b96568f226335e7323349c818a2db39903378be59d5c6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j1,4,True,0,replace_filter,replace_filter,6d7543f475c8fba9dd1b052ebbc42299e49d38b843970fc765e7aa79b942642b,bb14cf88c85cae457d150d91e620e44a34fa330b1d11a21e522b8ed48472dcfc,149649efaa0945058003ed4c5340eccddac41edec10b153b742d94a6409b7b59,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j1,1,True,0,replace_filter,replace_filter,79379c9c28f3f6048b3cf47b1b7e85d7e47963835e080b866402ab726961b4e4,7cce4b6bd7bf934d21a64e34174c512c23b419ba3e93370a9941e92a7edc0f4a,4045701a9a07d91ba724b5bb02aa0e30bf16a480f754be537d6f8530be4a1021,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j1,3,True,0,reset_sensor,reset_sensor,5d50c8986a38d74fce723bb8c917160d9f8736a9fd7c64b5b36c8dbcd494bc69,a60b1cd1592cfe5c2a9bfde7c43d81188d9d4a3db7369ffd7ffb5644435ca56a,3844091649c278e235ffd3987ee11c642d228e41b3599326158b74377300ab54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j1,5,True,0,reset_sensor,reset_sensor,eab88ba05d14637631d16d79f831491c499fa7e7867467902dcc13461526c5bd,902adac902447258110b3f551c4181bf1933a788cb64dfbbfe6e4743325cbecd,dce109b4dc2c173e92dd21321de007776cf87f639141ff18a9ac0ee83451cc24,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j2,0,True,0,replace_filter,replace_filter,6bfa4d6ed559121eef73b1063b125313d05bfaf9bdc66ea9ca24cd3617895b46,6c8f36ab2ff9db4157c6d26dd14d9e27e7fa88aa0b71c56784af639576d0b64c,b93a26c4d2f04a0de01668561d536d90f792963031e214884e24e0479fa57f54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j2,1,False,0,reset_sensor,replace_filter,072f88a0e5896d208030a6f4b6daa2ecbf717aaab13507f5352c29d4d000a68b,9b68e28787197ab723febd566392ce2a9bea9b5e55e4244eb75cab32b60aa8e6,bb3a2bf1875bfa0451a10e9ec8262c9c290d792b42734b9fe72934672b0a59ce,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
