workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
original,3,1,frozen,uncertainty,0,core,frozen,agree,351,90,0.2564102564102564,0.14606741573033633,0.20283957930719732
original,3,1,frozen,uncertainty,0,core,frozen,disagree,33,14,0.42424242424242425,0.1836734693877551,0.3021342117552031
original,3,1,frozen,uncertainty,0,core,pooled,all,384,104,0.2708333333333333,0.18367346938775586,0.20507948077190072
original,3,1,frozen,uncertainty,0,core,pooled,agree,351,90,0.2564102564102564,0.18367346938775586,0.19595467700424032
original,3,1,frozen,uncertainty,0,core,pooled,disagree,33,14,0.42424242424242425,0.1836734693877551,0.3021342117552031
original,3,1,frozen,uncertainty,0,core,analytical,all,384,104,0.2708333333333333,0.27391098484848425,0.15706651978973443
original,3,1,frozen,uncertainty,0,core,analytical,agree,351,90,0.2564102564102564,0.2566322566322566,0.1521979703797889
original,3,1,frozen,uncertainty,0,core,analytical,disagree,33,14,0.42424242424242425,0.4576938213301851,0.2088501816955183
original,3,1,pooled,delay,0,core,frozen,all,192,55,0.2864583333333333,0.14861365894672443,0.2214235993041481
original,3,1,pooled,delay,0,core,frozen,agree,179,46,0.2569832402234637,0.14606741573033674,0.20324517459070288
original,3,1,pooled,delay,0,core,frozen,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
original,3,1,pooled,delay,0,core,pooled,all,192,55,0.2864583333333333,0.18367346938775575,0.21496468485353362
original,3,1,pooled,delay,0,core,pooled,agree,179,46,0.2569832402234637,0.18367346938775572,0.19631717696769724
original,3,1,pooled,delay,0,core,pooled,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
original,3,1,pooled,delay,0,core,analytical,all,192,55,0.2864583333333333,0.2669778138528145,0.15033100016866222
original,3,1,pooled,delay,0,core,analytical,agree,179,46,0.2569832402234637,0.2444315461075243,0.14599106182941313
original,3,1,pooled,delay,0,core,analytical,disagree,13,9,0.6923076923076923,0.5774225774225775,0.21008861268601528
original,3,1,pooled,greedy,0,core,frozen,all,192,55,0.2864583333333333,0.14861365894672443,0.2214235993041481
original,3,1,pooled,greedy,0,core,frozen,agree,179,46,0.2569832402234637,0.14606741573033674,0.20324517459070288
original,3,1,pooled,greedy,0,core,frozen,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
original,3,1,pooled,greedy,0,core,pooled,all,192,55,0.2864583333333333,0.18367346938775575,0.21496468485353362
original,3,1,pooled,greedy,0,core,pooled,agree,179,46,0.2569832402234637,0.18367346938775572,0.19631717696769724
original,3,1,pooled,greedy,0,core,pooled,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
original,3,1,pooled,greedy,0,core,analytical,all,192,55,0.2864583333333333,0.2669778138528145,0.15033100016866222
original,3,1,pooled,greedy,0,core,analytical,agree,179,46,0.2569832402234637,0.2444315461075243,0.14599106182941313
original,3,1,pooled,greedy,0,core,analytical,disagree,13,9,0.6923076923076923,0.5774225774225775,0.21008861268601528
original,3,2,analytical,delay,0,core,frozen,all,192,56,0.2916666666666667,0.14861365894672443,0.22471866733135892
original,3,2,analytical,delay,0,core,frozen,agree,179,46,0.2569832402234637,0.14606741573033674,0.20324517459070277
original,3,2,analytical,delay,0,core,frozen,disagree,13,10,0.7692307692307693,0.1836734693877551,0.52039214429885
original,3,2,analytical,delay,0,core,pooled,all,192,56,0.2916666666666667,0.18367346938775575,0.2182597528807445
original,3,2,analytical,delay,0,core,pooled,agree,179,46,0.2569832402234637,0.18367346938775572,0.19631717696769724
original,3,2,analytical,delay,0,core,pooled,disagree,13,10,0.7692307692307693,0.1836734693877551,0.52039214429885
original,3,2,analytical,delay,0,core,analytical,all,192,56,0.2916666666666667,0.26461038961039024,0.15033100016866222
original,3,2,analytical,delay,0,core,analytical,agree,179,46,0.2569832402234637,0.24189218602626475,0.14853042191067264
original,3,2,analytical,delay,0,core,analytical,disagree,13,10,0.7692307692307693,0.5774225774225775,0.17512357772098028
original,3,2,analytical,greedy,0,core,frozen,all,192,56,0.2916666666666667,0.14861365894672443,0.22471866733135892
original,3,2,analytical,greedy,0,core,frozen,agree,179,46,0.2569832402234637,0.14606741573033674,0.20324517459070277
original,3,2,analytical,greedy,0,core,frozen,disagree,13,10,0.7692307692307693,0.1836734693877551,0.52039214429885
original,3,2,analytical,greedy,0,core,pooled,all,192,56,0.2916666666666667,0.18367346938775575,0.2182597528807445
original,3,2,analytical,greedy,0,core,pooled,agree,179,46,0.2569832402234637,0.18367346938775572,0.19631717696769724
original,3,2,analytical,greedy,0,core,pooled,disagree,13,10,0.7692307692307693,0.1836734693877551,0.52039214429885
original,3,2,analytical,greedy,0,core,analytical,all,192,56,0.2916666666666667,0.26461038961039024,0.15033100016866222
original,3,2,analytical,greedy,0,core,analytical,agree,179,46,0.2569832402234637,0.24189218602626475,0.14853042191067264
original,3,2,analytical,greedy,0,core,analytical,disagree,13,10,0.7692307692307693,0.5774225774225775,0.17512357772098028
original,3,2,frozen,delay,0,core,frozen,all,384,105,0.2734375,0.1493971183979203,0.213052538123415
original,3,2,frozen,delay,0,core,frozen,agree,350,90,0.2571428571428571,0.14606741573033633,0.2033581618482517
original,3,2,frozen,delay,0,core,frozen,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,2,frozen,delay,0,core,pooled,all,384,105,0.2734375,0.18367346938775586,0.20672701478550604
original,3,2,frozen,delay,0,core,pooled,agree,350,90,0.2571428571428571,0.18367346938775586,0.1964181591003755
original,3,2,frozen,delay,0,core,pooled,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,2,frozen,delay,0,core,analytical,all,384,105,0.2734375,0.2734036796536792,0.15706651978973443
original,3,2,frozen,delay,0,core,analytical,agree,350,90,0.2571428571428571,0.25528756957328375,0.15631641086186576
original,3,2,frozen,delay,0,core,analytical,disagree,34,15,0.4411764705882353,0.4598930481283425,0.16478822934132337
original,3,2,frozen,edf,0,core,frozen,all,384,105,0.2734375,0.1493971183979203,0.213052538123415
original,3,2,frozen,edf,0,core,frozen,agree,350,90,0.2571428571428571,0.14606741573033633,0.2033581618482517
original,3,2,frozen,edf,0,core,frozen,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,2,frozen,edf,0,core,pooled,all,384,105,0.2734375,0.18367346938775586,0.20672701478550604
original,3,2,frozen,edf,0,core,pooled,agree,350,90,0.2571428571428571,0.18367346938775586,0.1964181591003755
original,3,2,frozen,edf,0,core,pooled,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,2,frozen,edf,0,core,analytical,all,384,105,0.2734375,0.2734036796536792,0.15706651978973443
original,3,2,frozen,edf,0,core,analytical,agree,350,90,0.2571428571428571,0.25528756957328375,0.15631641086186576
original,3,2,frozen,edf,0,core,analytical,disagree,34,15,0.4411764705882353,0.4598930481283425,0.16478822934132337
original,3,2,frozen,fcfs,0,core,frozen,all,384,105,0.2734375,0.14920125353512123,0.2131838183329912
original,3,2,frozen,fcfs,0,core,frozen,agree,352,91,0.2585227272727273,0.14606741573033633,0.20433492385029461
original,3,2,frozen,fcfs,0,core,frozen,disagree,32,14,0.4375,0.1836734693877551,0.3105216576426487
original,3,2,frozen,fcfs,0,core,pooled,all,384,105,0.2734375,0.18367346938775586,0.20672701478550604
original,3,2,frozen,fcfs,0,core,pooled,agree,352,91,0.2585227272727273,0.18367346938775586,0.19729113816213004
original,3,2,frozen,fcfs,0,core,pooled,disagree,32,14,0.4375,0.1836734693877551,0.3105216576426487
original,3,2,frozen,fcfs,0,core,analytical,all,384,105,0.2734375,0.2757711038961035,0.15706651978973443
original,3,2,frozen,fcfs,0,core,analytical,agree,352,91,0.2585227272727273,0.25796930342384883,0.15714218632607097
original,3,2,frozen,fcfs,0,core,analytical,disagree,32,14,0.4375,0.4715909090909093,0.1562341878900321
original,3,2,frozen,greedy,0,core,frozen,all,384,103,0.2682291666666667,0.14920125353512123,0.20969288544298118
original,3,2,frozen,greedy,0,core,frozen,agree,352,90,0.2556818181818182,0.14606741573033633,0.20232394325785333
original,3,2,frozen,greedy,0,core,frozen,disagree,32,13,0.40625,0.1836734693877551,0.2907512494793837
original,3,2,frozen,greedy,0,core,pooled,all,384,103,0.2682291666666667,0.18367346938775586,0.20343194675829535
original,3,2,frozen,greedy,0,core,pooled,agree,352,90,0.2556818181818182,0.18367346938775586,0.19549382832910592
original,3,2,frozen,greedy,0,core,pooled,disagree,32,13,0.40625,0.1836734693877551,0.2907512494793837
original,3,2,frozen,greedy,0,core,analytical,all,384,103,0.2682291666666667,0.270359848484848,0.15706651978973443
original,3,2,frozen,greedy,0,core,analytical,agree,352,90,0.2556818181818182,0.25501770956316405,0.155697534460817
original,3,2,frozen,greedy,0,core,analytical,disagree,32,13,0.40625,0.43912337662337675,0.17212535840782603
original,3,2,frozen,myopic,0,core,frozen,all,384,104,0.2708333333333333,0.14929918596652078,0.21137271178319808
original,3,2,frozen,myopic,0,core,frozen,agree,351,90,0.2564102564102564,0.14606741573033633,0.20283957930719723
original,3,2,frozen,myopic,0,core,frozen,disagree,33,14,0.42424242424242425,0.1836734693877551,0.3021342117552031
original,3,2,frozen,myopic,0,core,pooled,all,384,104,0.2708333333333333,0.18367346938775586,0.20507948077190072
original,3,2,frozen,myopic,0,core,pooled,agree,351,90,0.2564102564102564,0.18367346938775586,0.19595467700424032
original,3,2,frozen,myopic,0,core,pooled,disagree,33,14,0.42424242424242425,0.1836734693877551,0.3021342117552031
original,3,2,frozen,myopic,0,core,analytical,all,384,104,0.2708333333333333,0.27458739177489133,0.15706651978973443
original,3,2,frozen,myopic,0,core,analytical,agree,351,90,0.2564102564102564,0.2566322566322566,0.1547879729697915
original,3,2,frozen,myopic,0,core,analytical,disagree,33,14,0.42424242424242425,0.4655647382920112,0.1813019723291271
original,3,2,frozen,uncertainty,0,core,frozen,all,384,105,0.2734375,0.1493971183979203,0.213052538123415
original,3,2,frozen,uncertainty,0,core,frozen,agree,350,90,0.2571428571428571,0.14606741573033633,0.2033581618482517
original,3,2,frozen,uncertainty,0,core,frozen,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,2,frozen,uncertainty,0,core,pooled,all,384,105,0.2734375,0.18367346938775586,0.20672701478550604
original,3,2,frozen,uncertainty,0,core,pooled,agree,350,90,0.2571428571428571,0.18367346938775586,0.1964181591003755
original,3,2,frozen,uncertainty,0,core,pooled,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,2,frozen,uncertainty,0,core,analytical,all,384,105,0.2734375,0.2734036796536792,0.15706651978973443
original,3,2,frozen,uncertainty,0,core,analytical,agree,350,90,0.2571428571428571,0.25528756957328375,0.15631641086186576
original,3,2,frozen,uncertainty,0,core,analytical,disagree,34,15,0.4411764705882353,0.4598930481283425,0.16478822934132337
original,3,2,pooled,delay,0,core,frozen,all,192,56,0.2916666666666667,0.14861365894672443,0.22471866733135892
original,3,2,pooled,delay,0,core,frozen,agree,179,46,0.2569832402234637,0.14606741573033674,0.20324517459070277
original,3,2,pooled,delay,0,core,frozen,disagree,13,10,0.7692307692307693,0.1836734693877551,0.52039214429885
original,3,2,pooled,delay,0,core,pooled,all,192,56,0.2916666666666667,0.18367346938775575,0.2182597528807445
original,3,2,pooled,delay,0,core,pooled,agree,179,46,0.2569832402234637,0.18367346938775572,0.19631717696769724
original,3,2,pooled,delay,0,core,pooled,disagree,13,10,0.7692307692307693,0.1836734693877551,0.52039214429885
original,3,2,pooled,delay,0,core,analytical,all,192,56,0.2916666666666667,0.26461038961039024,0.15033100016866222
original,3,2,pooled,delay,0,core,analytical,agree,179,46,0.2569832402234637,0.24189218602626475,0.14853042191067264
original,3,2,pooled,delay,0,core,analytical,disagree,13,10,0.7692307692307693,0.5774225774225775,0.17512357772098028
original,3,2,pooled,greedy,0,core,frozen,all,192,55,0.2864583333333333,0.14841779408392536,0.22135901465092514
original,3,2,pooled,greedy,0,core,frozen,agree,180,46,0.25555555555555554,0.14606741573033674,0.20223456634263298
original,3,2,pooled,greedy,0,core,frozen,disagree,12,9,0.75,0.1836734693877551,0.5082257392753021
original,3,2,pooled,greedy,0,core,pooled,all,192,55,0.2864583333333333,0.18367346938775575,0.21496468485353362
original,3,2,pooled,greedy,0,core,pooled,agree,180,46,0.25555555555555554,0.18367346938775572,0.19541394789208186
original,3,2,pooled,greedy,0,core,pooled,disagree,12,9,0.75,0.1836734693877551,0.5082257392753021
original,3,2,pooled,greedy,0,core,analytical,all,192,55,0.2864583333333333,0.26224296536796604,0.15033100016866222
original,3,2,pooled,greedy,0,core,analytical,agree,180,46,0.25555555555555554,0.24206349206349256,0.14811847604055367
original,3,2,pooled,greedy,0,core,analytical,disagree,12,9,0.75,0.564935064935065,0.18351886209029067
